Date,4-2-2020
Version,6.1
Patient Name, example
Patient ID, exampleID
Sex,Male
Age,6-year-old
Weight,50.000000
Height,0.000000
Procedure,""
Sampling Rate,5
Equipment,AS3 S5 Datex (Com)
,,11,12,13,14,16,17,18,41,62,61,63,69,68,70,72,71,82,83,84,85,86,87,C6,C7,C8,C9,88,CA,CC,CD,CE,CF,D0,D1,D2,101,104,105,10D,10E
09:49:53,,,,,,,,,,0.00,0.00,0.00,99.54,99.54,1.00,0.00,0.00,5.10,4.50,,,,,0.00,4.70,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:49:58,,,,,,,,,,0.00,0.00,0.00,99.50,99.50,1.00,0.00,0.00,5.10,4.50,,,,,0.00,4.60,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:03,,,,,,,,,,0.00,0.00,0.00,99.38,99.38,1.00,0.00,0.00,5.10,4.50,,,,,0.00,4.60,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:08,,,,,,,,,,0.00,0.00,0.00,99.44,99.44,1.00,0.00,0.00,5.10,4.50,,,,,0.00,4.60,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:13,,,,,,,,,,0.00,0.00,0.00,99.41,99.41,1.00,0.00,0.00,5.10,4.50,,,,,0.00,4.60,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:18,,,,,,,,,,0.00,0.00,0.00,99.63,99.63,1.00,0.00,0.00,5.50,4.50,,,,,0.00,4.80,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:23,,,,,,,,,,0.00,0.00,0.00,99.44,99.44,1.00,0.00,0.00,5.40,4.50,,,,,0.00,4.80,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:28,,,,,,,,,,0.00,0.00,0.00,99.52,99.52,1.00,0.00,0.00,5.40,4.50,,,,,0.00,4.80,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:33,,,,,,,,,,0.00,0.00,0.00,99.49,99.49,1.00,0.00,0.00,5.40,4.50,,,,,0.00,4.80,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:38,,,,,,,,,,0.00,0.00,0.00,97.75,97.75,1.00,0.00,0.00,5.40,4.50,,,,,0.00,4.80,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:43,,,,,,,,,,0.20,0.20,0.00,31.80,31.80,1.00,0.00,0.00,7.80,5.20,5.10,,,,,2.80,,,,4.70,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:48,,,,,,,,,,0.00,0.00,0.00,96.39,96.39,1.00,0.00,0.00,7.80,5.20,5.10,,,,,2.80,,,,4.70,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:53,,,,,,,,,,0.00,0.00,0.00,95.62,95.62,1.00,0.00,0.00,7.80,5.20,5.10,,,,,2.80,,,,4.70,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:50:58,,,,,,,,,,0.00,0.00,0.00,81.06,81.06,1.00,0.00,0.00,7.80,5.20,5.10,,,,,2.80,,,,4.70,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:03,,,,,,,,,,0.00,0.86,,83.26,41.83,1.00,0.00,0.00,8.10,-9.60,,,,,0.00,-2.10,,,,-9.60,0.00,,,,,,,297.00,297.00,297.00,300.00,300.00
09:51:08,,,,,,,,,,0.00,0.86,,83.26,41.83,1.00,0.00,0.00,8.10,-9.60,,,,,0.00,-1.50,,,,-9.60,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:13,,,,,,,,,,0.00,0.86,,83.26,41.83,1.00,0.00,0.00,8.10,-9.60,,,,,0.00,-1.50,,,,-9.60,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:18,,,,,,,,,,0.00,0.86,,83.26,41.83,4.00,0.16,0.00,8.10,-9.60,,,,,0.00,-1.50,,,,-9.60,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:23,,,,,,,,,,0.00,0.00,0.00,83.45,83.45,4.00,2.67,2.67,7.60,-8.80,,,,,0.00,-0.80,,,,-8.80,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:28,,,,,,,,,,0.00,0.00,0.00,89.14,89.14,4.00,1.23,1.23,7.60,-8.80,,,,,0.00,-0.80,,,,-8.80,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:33,,,,,,,,,,0.00,0.00,0.00,84.97,84.97,4.00,2.23,2.23,7.60,-8.80,,,,,0.00,-0.80,,,,-8.80,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:38,,,,,,,,,,0.00,0.00,0.00,91.67,91.67,4.00,1.31,1.31,7.60,-8.80,,,,,0.00,-0.80,,,,-8.80,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:43,,,,,,,,,,0.00,0.00,0.00,91.52,91.52,4.00,0.98,0.98,3.20,4.30,,,,,0.00,-0.50,,,,-5.20,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:48,,,,,,,,,,0.00,0.00,0.00,95.03,94.20,4.00,1.12,1.00,9.60,4.30,,,,,,1.90,,,,6.00,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:53,,,,,,,,,,0.00,0.00,0.00,94.46,94.46,4.00,1.43,1.06,9.60,4.30,,,,,,1.90,,,,6.00,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:51:58,,,,,,,,,,0.45,0.45,0.00,90.68,90.68,4.00,1.97,1.97,9.60,4.30,,,,,,1.90,,,,6.00,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:52:03,,,,,,,,,,0.00,0.00,0.00,84.07,84.07,4.00,3.36,3.36,10.80,3.10,9.50,379.30,240.00,68.60,,5.80,,1.47,0.93,4.70,49.00,10.36,5.08,,,,,300.00,300.00,300.00,300.00,300.00
09:52:08,,,,,,,,,,0.00,0.00,0.00,84.78,84.78,4.00,2.91,2.91,10.80,3.10,9.50,379.30,240.00,,,5.80,,1.47,0.93,4.70,35.00,10.36,5.08,,,,,300.00,300.00,300.00,300.00,300.00
09:52:13,,,,,,,,,,0.00,0.00,0.00,85.78,85.78,4.00,3.05,3.05,11.50,5.60,5.30,660.00,199.80,,0.20,-1.60,,2.49,1.05,5.40,35.00,7.03,2.53,,,,,300.00,300.00,300.00,300.00,300.00
09:52:18,,,,,,,,,,0.00,0.00,0.00,85.78,85.78,4.00,3.05,3.05,12.90,5.80,12.30,363.40,534.40,82.20,0.50,7.60,,2.52,1.75,5.30,311.00,2.01,6.27,,,,,300.00,300.00,300.00,300.00,300.00
09:52:23,,,,,,,,,,0.00,6.14,,85.78,57.94,4.00,3.05,1.35,12.90,5.80,12.30,363.40,534.40,82.20,0.50,7.60,,2.52,1.75,5.30,311.00,2.01,6.27,,,,,300.00,300.00,300.00,300.00,300.00
09:52:28,,,,,,,,,,0.00,6.79,,90.54,58.13,4.00,2.04,1.02,12.90,5.80,12.30,363.40,534.40,82.20,0.50,7.60,,2.52,1.75,5.30,311.00,2.01,6.27,,,,,300.00,300.00,300.00,300.00,300.00
09:52:33,,,,,,,,,,0.00,6.79,,90.54,58.13,4.00,2.04,1.02,21.30,5.80,17.90,1191.60,1131.50,93.50,0.60,7.60,,3.73,3.03,5.20,311.00,2.01,6.27,,,,,300.00,300.00,300.00,300.00,300.00
09:52:38,,,,,,,,,,0.13,6.70,7.00,81.67,60.92,4.00,1.66,0.99,21.30,5.80,17.90,1191.60,1131.50,93.50,0.60,9.20,,3.73,3.03,5.20,311.00,2.03,6.33,,,,,300.00,300.00,300.00,300.00,300.00
09:52:43,,,,,,,,,,0.13,6.70,7.00,81.67,60.92,4.00,1.66,0.99,22.70,6.10,20.40,1326.20,1360.60,95.10,0.70,9.70,5.10,4.70,4.16,5.40,316.00,2.00,6.33,,,,,300.00,300.00,300.00,300.00,300.00
09:52:48,,,,,,,,,,0.15,6.54,7.00,76.87,61.72,4.00,1.46,0.93,22.70,6.10,20.40,1326.20,1360.60,95.10,0.70,9.70,4.20,4.70,4.16,5.40,316.00,2.00,6.33,,,,,300.00,300.00,300.00,300.00,300.00
09:52:53,,,,,,,,,,0.11,6.30,7.00,78.79,63.13,4.00,1.45,0.96,23.40,5.30,18.50,1512.60,1517.60,115.00,0.00,10.00,4.20,5.59,5.13,5.30,353.00,1.83,6.47,,,,,300.00,300.00,300.00,300.00,300.00
09:52:58,,,,,,,,,,0.11,6.30,7.00,78.79,63.13,4.00,1.45,0.96,23.40,5.30,18.50,1512.60,1517.60,115.00,0.00,10.00,3.71,5.59,5.13,5.30,353.00,1.83,6.47,,,,,300.00,300.00,300.00,300.00,300.00
09:53:03,,,,,,,,,,0.12,6.16,7.00,79.22,64.92,4.00,1.53,0.96,24.00,6.10,18.80,1547.50,1535.20,120.90,0.90,10.00,3.71,6.28,5.87,5.20,353.00,1.84,6.51,,,,,300.00,300.00,300.00,300.00,300.00
09:53:08,,,,,,,,,,0.12,6.16,7.00,79.22,64.92,4.00,1.53,0.96,24.10,5.00,18.80,1544.00,1527.80,110.70,0.30,9.90,3.96,6.82,6.44,4.70,351.00,1.84,6.46,,,,,300.00,300.00,300.00,300.00,300.00
09:53:13,,,,,,,,,,0.10,6.06,7.00,77.16,65.24,4.00,1.62,0.98,24.10,5.00,18.80,1544.00,1527.80,110.70,0.30,9.90,3.60,6.82,6.44,4.70,351.00,1.84,6.46,,,,,300.00,300.00,300.00,300.00,300.00
09:53:18,,,,,,,,,,0.11,6.03,7.00,73.85,65.53,4.00,1.34,0.98,24.60,5.20,18.80,1505.50,1416.90,104.20,0.30,9.60,3.60,8.54,8.16,4.90,335.00,1.90,6.38,,,,,300.00,300.00,300.00,300.00,300.00
09:53:23,,,,,,,,,,0.11,6.03,7.00,73.85,65.53,4.00,1.34,0.98,24.60,5.20,18.80,1505.50,1416.90,104.20,0.30,9.60,3.78,8.54,8.16,4.90,335.00,1.90,6.38,,,,,300.00,300.00,300.00,300.00,300.00
09:53:28,,,,,,,,,,0.11,5.94,7.00,73.62,65.57,4.00,1.36,0.97,24.50,5.20,19.90,1520.60,1559.90,106.10,0.40,9.70,3.78,9.47,9.54,4.80,335.00,1.92,6.45,,,,,300.00,300.00,300.00,300.00,300.00
09:53:33,,,,,,,,,,0.12,5.69,7.00,73.18,65.80,4.00,1.40,1.00,24.50,5.20,19.90,1520.60,1559.90,106.10,0.40,9.70,2.57,9.47,9.54,4.80,335.00,1.92,6.45,,,,,300.00,300.00,300.00,300.00,300.00
09:53:38,,,,,,,,,,0.12,5.69,7.00,73.18,65.80,4.00,1.40,1.00,24.50,5.20,19.90,1520.60,1559.90,106.10,0.40,9.70,2.57,9.47,9.54,4.80,335.00,1.92,6.45,,,,,300.00,300.00,300.00,300.00,300.00
09:53:43,,,,,,,,,,0.66,0.98,8.00,72.34,72.07,4.00,1.20,1.19,24.50,5.20,19.90,1520.60,1559.90,106.10,0.40,9.70,2.57,9.47,9.54,4.80,335.00,1.92,6.45,,,,,300.00,300.00,300.00,300.00,300.00
09:53:48,,,,,,,,,,1.32,1.99,9.00,71.16,70.63,4.00,1.18,1.17,24.50,5.20,19.90,,1559.90,106.10,0.00,3.60,2.57,,9.54,0.10,0.00,1.92,6.45,,,,,300.00,300.00,300.00,300.00,300.00
09:53:53,,,,,,,,,,1.32,1.99,9.00,71.16,70.63,4.00,1.18,1.17,9.50,2.90,,,,,0.00,3.60,,,,0.10,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:53:58,,,,,,,,,,1.32,1.99,9.00,71.16,70.63,4.00,1.18,1.17,11.70,7.00,,,,,1.60,6.20,,,,5.40,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:54:03,,,,,,,,,,1.32,1.99,9.00,71.16,70.63,4.00,1.18,1.17,11.70,7.00,,,,,1.60,6.20,,,,5.40,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:54:08,,,,,,,,,,0.00,4.70,8.00,79.05,67.64,4.00,3.01,1.45,15.30,5.10,13.80,577.20,486.00,55.90,0.40,7.70,,4.17,3.51,4.70,312.00,2.01,6.28,,,,,300.00,300.00,300.00,300.00,300.00
09:54:13,,,,,,,,,,0.00,4.70,8.00,79.05,67.64,4.00,3.01,1.45,15.50,5.30,14.20,840.80,761.40,85.60,0.30,7.90,2.46,5.12,4.50,5.00,307.00,2.01,6.28,,,,,300.00,300.00,300.00,300.00,300.00
09:54:18,,,,,,,,,,0.00,6.89,8.00,81.87,64.28,4.00,3.44,1.19,15.50,5.30,14.20,840.80,761.40,85.60,0.30,7.90,2.46,5.12,4.50,5.00,307.00,2.04,6.28,,,,,300.00,300.00,300.00,300.00,300.00
09:54:23,,,,,,,,,,0.00,6.89,8.00,81.87,64.28,4.00,3.44,1.19,18.40,5.20,17.10,932.00,944.00,79.30,0.20,8.60,2.53,5.65,5.27,5.00,311.00,2.02,6.29,,,,,300.00,300.00,300.00,300.00,300.00
09:54:28,,,,,,,,,,0.10,7.07,8.00,78.76,64.65,4.00,2.69,1.19,18.40,5.20,17.10,932.00,944.00,79.30,0.20,8.60,2.01,5.65,5.27,5.00,311.00,2.02,6.29,,,,,300.00,300.00,300.00,300.00,300.00
09:54:33,,-7.89,-29.41,-21.74,73.00,,,,,0.11,6.88,8.00,75.96,65.06,4.00,2.11,1.17,21.60,5.20,20.10,1167.00,1262.10,84.70,0.20,9.40,2.01,6.34,6.23,5.00,318.00,1.99,6.33,,,,,300.00,300.00,300.00,300.00,300.00
09:54:38,,-8.76,-33.42,-19.22,0.00,,,,,0.11,6.88,8.00,75.96,65.06,4.00,2.11,1.17,21.60,5.20,20.10,1167.00,1262.10,84.70,0.20,9.90,2.16,6.34,6.23,5.00,318.00,2.01,6.25,,,,,300.00,300.00,300.00,300.00,300.00
09:54:43,,-18.97,-19.10,-18.98,0.00,,,,,0.10,6.56,8.00,75.56,65.79,4.00,1.95,1.15,23.80,5.20,22.70,1384.60,1529.50,87.40,0.30,9.90,2.16,7.08,7.20,4.90,310.00,2.01,6.25,,,,,300.00,300.00,300.00,300.00,300.00
09:54:48,,-18.97,-19.08,-18.97,0.00,,,,,0.10,6.56,8.00,75.56,65.79,4.00,1.95,1.15,23.80,5.20,22.70,1384.60,1529.50,87.40,0.30,9.90,1.75,7.08,7.20,4.90,310.00,2.01,6.25,,,,,300.00,300.00,300.00,300.00,300.00
09:54:53,,-18.97,-19.19,-19.01,0.00,,,,,0.10,6.30,8.00,77.22,66.93,4.00,2.07,1.23,23.80,5.20,22.70,1384.60,1529.50,87.40,0.30,9.90,1.75,7.08,7.20,4.90,310.00,2.01,6.25,,,,,300.00,300.00,300.00,300.00,300.00
09:54:58,,-18.97,-19.19,-19.06,0.00,,,,,0.00,6.06,6.00,76.72,67.80,4.00,2.15,1.32,25.40,5.10,20.50,1527.40,1584.40,102.90,0.20,9.90,1.75,7.73,7.90,4.90,350.00,1.86,6.51,,,,,300.00,300.00,300.00,300.00,300.00
09:55:03,,-18.87,-19.27,-19.05,0.00,,,,,0.00,6.06,6.00,76.72,67.80,4.00,2.15,1.32,25.40,5.10,20.50,1527.40,1584.40,102.90,0.20,9.90,2.05,7.73,7.90,4.90,350.00,1.83,6.44,,,,,300.00,300.00,300.00,300.00,300.00
09:55:08,,-18.89,-19.37,-19.07,0.00,,,,,0.00,6.00,6.00,73.33,67.28,4.00,1.92,1.29,24.90,5.10,19.60,1494.70,1653.90,114.10,0.10,9.90,2.05,8.17,8.48,5.00,351.00,1.83,6.44,,,,,300.00,300.00,300.00,300.00,300.00
09:55:13,,-18.97,-19.19,-19.07,0.00,,,,,0.00,6.00,6.00,73.33,67.28,4.00,1.92,1.29,24.70,5.10,20.00,1488.50,1592.50,106.90,0.30,9.80,1.79,8.49,8.85,4.80,348.00,1.86,6.49,,,,,300.00,300.00,300.00,300.00,300.00
09:55:18,,-18.59,-19.71,-19.09,,,,,,0.00,5.94,7.00,73.00,67.19,4.00,1.94,1.32,24.70,5.10,20.00,1488.50,1592.50,106.90,0.30,9.80,1.79,8.49,8.85,4.80,348.00,1.86,6.49,,,,,300.00,300.00,300.00,300.00,300.00
09:55:23,,-18.59,-19.71,-19.09,,,,,,0.00,5.88,7.00,73.16,67.17,4.00,1.95,1.32,24.70,5.40,20.00,1497.90,1632.40,111.80,0.90,9.90,1.79,9.32,9.89,4.50,353.00,1.83,6.46,,,,,300.00,300.00,300.00,300.00,300.00
09:55:28,,-18.46,-19.89,-19.06,0.00,,,,,0.00,5.88,7.00,73.16,67.17,4.00,1.95,1.32,24.70,5.40,20.00,1497.90,1632.40,111.80,0.90,9.90,1.88,9.32,9.89,4.50,353.00,1.84,6.37,,,,,300.00,300.00,300.00,300.00,300.00
09:55:33,,-18.79,-19.30,-19.06,0.00,,,,,0.00,5.83,7.00,72.79,66.84,4.00,1.96,1.32,24.00,4.90,19.30,1502.50,1526.40,106.00,0.20,9.60,1.88,9.93,10.59,4.70,346.00,1.84,6.37,,,,,300.00,300.00,300.00,300.00,300.00
09:55:38,,-18.97,-19.19,-19.05,0.00,,,,,0.00,5.83,7.00,72.79,66.84,4.00,1.96,1.32,24.50,5.20,19.90,1494.40,1619.80,110.20,0.40,9.70,2.03,10.43,11.19,4.80,330.00,1.95,6.45,,,,,300.00,300.00,300.00,300.00,300.00
09:55:43,,-18.97,-19.19,-19.05,0.00,,,,,0.00,5.80,7.00,72.10,66.71,4.00,1.97,1.32,24.50,5.20,19.90,1494.40,1619.80,110.20,0.40,9.70,1.81,10.43,11.19,4.80,330.00,1.95,6.45,,,,,300.00,300.00,300.00,300.00,300.00
09:55:48,,-18.97,-19.19,-19.08,0.00,,,,,0.00,5.82,7.00,71.80,66.35,4.00,1.96,1.34,24.60,5.00,19.90,1490.10,1581.50,106.10,0.20,9.70,1.81,10.72,11.48,4.80,346.00,1.86,6.44,,,,,300.00,300.00,300.00,300.00,300.00
09:55:53,,-18.89,-19.19,-19.06,0.00,,,,,0.00,5.82,7.00,71.80,66.35,4.00,1.96,1.34,24.60,5.00,19.90,1490.10,1581.50,106.10,0.20,9.70,1.93,10.72,11.48,4.80,346.00,1.86,6.44,,,,,300.00,300.00,300.00,300.00,300.00
09:55:58,,-18.94,-19.27,-19.12,0.00,,,,,0.00,5.78,7.00,71.54,66.35,4.00,1.96,1.36,24.60,5.00,19.90,1490.10,1581.50,106.10,0.20,9.70,1.93,10.72,11.48,4.80,346.00,1.86,6.44,,,,,300.00,300.00,300.00,300.00,300.00
09:56:03,,-19.03,-19.25,-19.17,0.00,,,,,0.00,5.78,7.00,71.54,66.35,4.00,1.96,1.36,24.60,4.90,19.80,1491.10,1555.80,104.40,0.20,9.70,1.93,10.80,11.53,4.70,349.00,1.84,6.43,,,,,300.00,300.00,300.00,300.00,300.00
09:56:08,,-18.99,-19.37,-19.19,0.00,,,,,0.00,5.78,7.00,71.25,65.60,4.00,1.97,1.37,24.60,4.90,19.80,1491.10,1555.80,104.40,0.20,9.70,1.91,10.80,11.53,4.70,349.00,1.84,6.43,,,,,300.00,300.00,300.00,300.00,300.00
09:56:13,,-19.03,-19.30,-19.19,0.00,,,,,0.00,5.70,7.00,70.92,65.95,4.00,1.97,1.38,23.90,5.20,19.40,1495.70,1481.80,104.40,0.40,9.50,1.91,10.80,11.42,4.80,349.00,1.85,6.47,,,,,303.00,303.00,303.00,300.00,300.00
09:56:18,,-19.05,-19.30,-19.18,0.00,,,,,0.00,5.70,7.00,70.92,65.95,4.00,1.97,1.38,24.20,4.90,19.90,1492.10,1515.30,101.00,0.40,9.50,2.02,10.80,11.28,4.80,340.00,1.90,6.46,,,,,300.00,300.00,300.00,300.00,300.00
09:56:23,,-19.19,-19.39,-19.19,0.00,,,,,0.00,5.71,7.00,70.66,65.50,4.00,1.98,1.40,24.20,4.90,19.90,1492.10,1515.30,101.00,0.10,9.60,2.02,10.78,11.28,4.80,340.00,1.90,6.46,,,,,297.00,297.00,297.00,300.00,300.00
09:56:28,,-19.37,-19.72,-19.52,0.00,,,,,0.00,5.71,7.00,70.66,65.50,4.00,1.98,1.40,24.80,5.30,20.50,1492.00,1581.10,104.00,0.60,9.80,1.96,10.79,11.27,4.70,349.00,1.85,6.46,,,,,300.00,300.00,300.00,300.00,300.00
09:56:33,,-19.24,-19.60,-19.41,0.00,,,,,0.00,5.66,7.00,70.37,65.51,4.00,1.98,1.41,24.80,5.30,20.50,1492.00,1581.10,104.00,0.60,9.80,1.99,10.79,11.27,4.70,349.00,1.85,6.46,,,,,297.00,297.00,297.00,300.00,300.00
09:56:38,,-19.19,-19.30,-19.19,0.00,,,,,0.00,5.70,7.00,70.08,65.07,4.00,1.99,1.38,24.80,5.30,20.50,1488.50,1580.40,104.00,0.40,9.70,1.99,10.78,11.23,4.90,351.00,1.84,6.46,,,,,300.00,300.00,300.00,300.00,300.00
09:56:43,,-19.12,-19.39,-19.21,0.00,,,,,0.00,5.70,7.00,70.08,65.07,4.00,1.99,1.38,24.30,5.20,20.00,1491.70,1571.30,106.20,0.40,9.70,1.97,10.75,11.25,4.80,345.00,1.87,6.46,,,,,300.00,300.00,300.00,300.00,300.00
09:56:48,,-19.14,-19.42,-19.20,0.00,,,,,0.00,5.70,7.00,69.89,65.10,4.00,1.99,1.41,24.30,5.20,20.00,1491.70,1571.30,106.20,0.40,9.80,1.97,10.75,11.25,4.80,345.00,1.87,6.46,,,,,300.00,300.00,300.00,300.00,300.00
09:56:53,,-19.12,-19.34,-19.20,0.00,,,,,0.00,5.70,7.00,69.89,65.10,4.00,1.99,1.41,24.10,5.70,19.90,1487.90,1626.80,114.60,0.70,9.70,1.91,10.76,11.27,5.00,344.00,1.87,6.45,,,,,300.00,300.00,300.00,300.00,300.00
09:56:58,,-15.31,-19.44,-19.33,230.00,,,,,0.00,5.68,7.00,69.65,64.78,4.00,1.99,1.40,24.10,5.70,19.90,1487.90,1626.80,114.60,0.70,9.70,1.85,10.76,11.27,5.00,344.00,1.87,6.45,,,,,300.00,300.00,300.00,300.00,300.00
09:57:03,,-15.12,-23.97,-19.38,52.00,,,,,0.00,5.77,7.00,69.38,64.47,4.00,2.00,1.40,24.10,5.70,19.90,1487.90,1626.80,114.60,0.70,9.70,1.85,10.76,11.27,5.00,344.00,1.87,6.45,,,,,300.00,300.00,300.00,300.00,300.00
09:57:08,,-18.23,-20.70,-19.33,127.00,,,,,0.00,5.77,7.00,69.38,64.47,4.00,2.00,1.40,24.10,5.20,20.30,1478.80,1515.00,100.30,0.40,9.60,1.85,10.72,11.18,4.80,352.00,1.87,6.53,,,,,300.00,300.00,300.00,300.00,300.00
09:57:13,,-18.52,-20.55,-19.46,0.00,,,,,0.00,5.68,7.00,69.15,64.32,4.00,2.00,1.42,24.10,5.20,20.30,1478.80,1515.00,100.30,0.40,9.60,1.85,10.72,11.18,4.80,352.00,1.85,6.53,,,,,300.00,300.00,300.00,300.00,300.00
09:57:18,,-18.65,-19.70,-19.22,,,,,,0.00,5.68,7.00,69.15,64.32,4.00,2.00,1.42,24.30,5.10,20.50,1475.60,1577.40,102.40,0.30,9.80,2.32,10.74,11.23,4.80,340.00,1.85,6.30,,,,,300.00,300.00,300.00,300.00,300.00
09:57:23,,-18.13,-20.55,-19.27,0.00,,,,,0.00,5.68,7.00,68.90,64.19,4.00,2.01,1.41,25.50,5.90,21.40,1567.20,1663.50,107.30,0.40,9.80,1.72,11.06,11.66,5.50,246.00,1.96,4.83,,,,,300.00,300.00,300.00,300.00,300.00
09:57:28,,-19.05,-19.42,-19.24,0.00,,,,,0.00,5.52,7.00,68.70,64.00,4.00,2.00,1.43,25.50,5.90,21.40,1567.20,1663.50,107.30,0.40,11.30,1.72,11.06,11.66,5.50,246.00,1.96,4.83,,,,,300.00,300.00,300.00,300.00,300.00
09:57:33,,-19.19,-19.42,-19.24,0.00,,,,,0.00,5.39,7.00,68.66,64.04,4.00,1.96,1.42,24.60,5.90,20.80,1468.80,1578.20,105.90,0.60,10.90,2.07,11.33,12.04,5.30,262.00,1.84,4.83,,,,,300.00,300.00,300.00,300.00,300.00
09:57:38,,-19.19,-19.42,-19.22,0.00,,,,,0.00,5.39,7.00,68.66,64.04,4.00,1.96,1.42,24.40,5.80,20.80,1469.60,1577.10,105.10,0.50,11.00,1.65,11.61,12.35,5.30,264.00,1.83,4.84,,,,,300.00,300.00,300.00,300.00,300.00
09:57:43,,-19.14,-19.42,-19.21,0.00,,,,,0.00,5.30,8.00,68.48,64.13,4.00,1.96,1.45,24.90,6.90,21.10,1470.10,1577.10,114.40,2.60,11.00,1.71,11.91,12.73,4.30,260.00,1.85,4.84,,,,,300.00,300.00,300.00,300.00,300.00
